filename, abnormal, mati, normal, normal pembusukan
DSC_0950_JPG.rf.2b98ee97f71adae5f14b9608372fe6b3.jpg, 1, 0, 0, 0
Benih_TidakUnggul-70-_jpg.rf.2d6a689605f86d9b45a35eb5950532ca.jpg, 0, 1, 0, 0
DSC_0541_JPG.rf.2ea9172412d11adffd94184dd69eb226.jpg, 0, 0, 1, 0
DSC_0951_JPG.rf.3213b6e0170ed2eb59e65dfdfa029e13.jpg, 1, 0, 0, 0
Benih_TidakUnggul-26-_jpg.rf.33611faf12c7c74b8fa73d7454f93592.jpg, 0, 1, 0, 0
DSC_0307_JPG.rf.34f313639651307368df2918646d2491.jpg, 0, 0, 1, 0
DSC_0884_JPG.rf.3592f68bee42ba6fe27049b4c6f1e9d2.jpg, 1, 0, 0, 0
DSC_0396_JPG.rf.36e8fc48170c355a310cad2d92ec8966.jpg, 1, 0, 0, 0
DSC_0311_JPG.rf.31676cb22ba4d2849b5601065f89034f.jpg, 0, 0, 1, 0
DSC_0540_JPG.rf.34831945cf2a7823ff66eb551c09849a.jpg, 0, 0, 1, 0
DSC_0870_JPG.rf.3713572c01502b56bd67d87d50fb721f.jpg, 1, 0, 0, 0
DSC_0442_JPG.rf.3d1184d393eb33e24c8997e9395224a7.jpg, 1, 0, 0, 0
DSC_0243_JPG.rf.3e795c4a0db1c269ba6b210f405de1dc.jpg, 0, 0, 1, 0
DSC_0391_JPG.rf.3caa2c55dfc3b6858889c37de501daeb.jpg, 1, 0, 0, 0
DSC_0375_JPG.rf.466b1b30add5e97379ae613b83d0d7dc.jpg, 0, 0, 1, 0
DSC_0221_JPG.rf.46672202c15eba31f1807960c8dc8250.jpg, 0, 0, 1, 0
DSC_0498_JPG.rf.45c23088d8a374dfb886c03659128b65.jpg, 0, 0, 1, 0
DSC_0272_JPG.rf.480408a331e9cea7446791d5b41e5bf0.jpg, 0, 0, 1, 0
Benih_TidakUnggul-11-_jpg.rf.4c925d03c65f9695d70e70f0dd7a19ca.jpg, 0, 1, 0, 0
DSC_0119_JPG.rf.4cdf5f3c4c81825630566c0bcfb23b4b.jpg, 0, 0, 1, 0
Benih_TidakUnggul-84-_jpg.rf.3efa94b352f9452c2089c4e262e1a4aa.jpg, 0, 1, 0, 0
DSC_0910_JPG.rf.4efde5691f86a6f59a1455d1c59027fc.jpg, 1, 0, 0, 0
DSC_0117_JPG.rf.4d86c34f32b2268d67dc6f677f5486f7.jpg, 0, 0, 1, 0
DSC_0264_JPG.rf.4dcbdaa173a2bb69ba9998310f36b251.jpg, 0, 0, 1, 0
DSC_0512_JPG.rf.4e2af32c937b38674588be96bb7fdfc0.jpg, 0, 0, 1, 0
DSC_0625_JPG.rf.4f5865a8ae52d56a07151e07ed692c5c.jpg, 0, 0, 0, 1
DSC_0911_JPG.rf.520fca3ac7759097c3b702949e74e219.jpg, 1, 0, 0, 0
DSC_0852_JPG.rf.532e61c0b33c3de64cc0ef8e41f591a5.jpg, 0, 0, 0, 1
DSC_0354_JPG.rf.54298c6dd0a251eca34bf0782240ab10.jpg, 0, 0, 1, 0
Benih_TidakUnggul-46-_jpg.rf.56849e391ff772b681d1c47cfea337f7.jpg, 0, 1, 0, 0
DSC_0326_JPG.rf.5358dc57a36dab45d7f70b63316bdb08.jpg, 0, 0, 1, 0
DSC_0366_JPG.rf.5abc66a33ee6880f47f96af5b84d79d7.jpg, 0, 0, 1, 0
Benih_TidakUnggul-62-_jpg.rf.608fd4cf46c35cccec03760948897a74.jpg, 0, 1, 0, 0
DSC_0253_JPG.rf.60948ca3d2e5cd197e5c780bb2dd8941.jpg, 0, 0, 1, 0
DSC_0358_JPG.rf.65eaa8ed5071845d104c2ed41f5e07f6.jpg, 0, 0, 1, 0
DSC_0321_JPG.rf.61701ea667876e3aeb9c0c4c872cbb4b.jpg, 0, 0, 1, 0
DSC_0456_JPG.rf.62472c2c0b05dd53cf1eb0e3f46f564a.jpg, 1, 0, 0, 0
DSC_0902_JPG.rf.63af6b2fbe4ebf9e90e85b72249d295c.jpg, 1, 0, 0, 0
DSC_0402_JPG.rf.6afaa75ea94db50fc61b971a0cb42c73.jpg, 1, 0, 0, 0
DSC_0348_JPG.rf.677c2b9236859e04b08ffc91833d036c.jpg, 0, 0, 1, 0
DSC_0474_JPG.rf.671203b23ddfd68f52569a1507d25775.jpg, 1, 0, 0, 0
DSC_0931_JPG.rf.68f8ede9a2f58cada80a46403f04ed36.jpg, 1, 0, 0, 0
DSC_0237_JPG.rf.722d772f59da9de03b783328e96e0a3b.jpg, 0, 0, 1, 0
Benih_TidakUnggul-30-_jpg.rf.6c89507a521e070c6afda262aeb50dd5.jpg, 0, 1, 0, 0
DSC_0209_JPG.rf.724fd6f5dd32cfc6fe3f455aa1474199.jpg, 0, 0, 1, 0
DSC_0281_JPG.rf.7481fe99cc800be2bb23def688232633.jpg, 0, 0, 1, 0
DSC_0322_JPG.rf.78f9b9a6cc274648a0fe5ad2da6ce401.jpg, 0, 0, 1, 0
Benih_TidakUnggul-91-_jpg.rf.7a6031662c946a495c8ef68fc614e3d9.jpg, 0, 1, 0, 0
DSC_0960_JPG.rf.6e590e8e142f1ad6c3d03d219533ce9c.jpg, 1, 0, 0, 0
Benih_TidakUnggul-49-_jpg.rf.78776cd818585a0d4ef6f47bb2fccddc.jpg, 0, 1, 0, 0
DSC_0835_JPG.rf.7d97a5960d16dbe146479297b97e5849.jpg, 0, 0, 0, 1
DSC_0614_JPG.rf.7e5f71e4ec02138d884b79d80d1de142.jpg, 0, 0, 0, 1
DSC_0244_JPG.rf.7f60c533a44904dfb1b994d36807aae0.jpg, 0, 0, 1, 0
DSC_0906_JPG.rf.7e5c03b0d59556572dc5d1a19d4c90ca.jpg, 1, 0, 0, 0
DSC_0180_JPG.rf.853d764a346ffda579ccdd0cd55c6458.jpg, 0, 0, 1, 0
DSC_0524_JPG.rf.88f65d6ec9010098ab91841d56e98414.jpg, 0, 0, 1, 0
DSC_0128_JPG.rf.8b4243621a453cc676d36559ad69d47d.jpg, 0, 0, 1, 0
DSC_0439_JPG.rf.88e57192dfc9b9e2f5fe3344bbb77323.jpg, 1, 0, 0, 0
DSC_0236_JPG.rf.8ee8b4a55fb416d2dceacc768a439d5a.jpg, 0, 0, 1, 0
DSC_0861_JPG.rf.84077f4cb926a4856c4e37a0c4758f82.jpg, 0, 0, 0, 1
Benih_TidakUnggul-33-_jpg.rf.95c5fc7cd17cfe646c321ea167ff45bd.jpg, 0, 1, 0, 0
DSC_0505_JPG.rf.93822f9ccab8e67a1300a549621ccbd5.jpg, 0, 0, 1, 0
DSC_0628_JPG.rf.9c551fe9cd71498db00eb6217ebec3ac.jpg, 0, 0, 0, 1
DSC_0503_JPG.rf.a43af9604448cc8f656b0ef9e1525c8e.jpg, 0, 0, 1, 0
DSC_0274_JPG.rf.a0894797e7b381ea886b04c50dd17367.jpg, 0, 0, 1, 0
DSC_0395_JPG.rf.962766da9d3e1d6040479b1d721d9978.jpg, 1, 0, 0, 0
DSC_0336_JPG.rf.a807b5050b47fbb458996be1eca700a6.jpg, 0, 0, 1, 0
DSC_0640_JPG.rf.ad4003c66fa936075374f973614d42a1.jpg, 0, 0, 0, 1
DSC_0120_JPG.rf.ab28caa8eedda0194ec28b2a68b7717e.jpg, 0, 0, 1, 0
DSC_0945_JPG.rf.b2da5fd1f38d16bf0da2e477ec656f35.jpg, 0, 1, 0, 0
DSC_0621_JPG.rf.aee0e04d5bf31daca92e8506468ed5ba.jpg, 0, 0, 0, 1
DSC_0904_JPG.rf.accb8b65b71c12f72d0c240c8dd99591.jpg, 1, 0, 0, 0
DSC_0941_JPG.rf.b072d810d378d5853cf501c76dcd1b2c.jpg, 0, 1, 0, 0
Benih_TidakUnggul-21-_jpg.rf.b8610ed6a6558c2cb9bdf9bca680423d.jpg, 0, 1, 0, 0
DSC_0310_JPG.rf.b61f9e3013e1c6bb1c2233307dc657a5.jpg, 0, 0, 1, 0
DSC_0520_JPG.rf.c825128ddbf4ced75b1725c7b51d5f41.jpg, 0, 0, 1, 0
DSC_0826_JPG.rf.b303bdfb7183757991cd0b4051bcbc65.jpg, 0, 0, 0, 1
DSC_0469_JPG.rf.c725c976a33f8ce1ad2453c91d4c3baf.jpg, 1, 0, 0, 0
DSC_0848_JPG.rf.c52802e6611fc92b2373f6438854f4d4.jpg, 0, 0, 0, 1
