filename, abnormal, mati, normal, normal pembusukan
DSC_0234_JPG.rf.d0181612de8da47a38396ae89d993ba7.jpg, 0, 0, 1, 0
Benih_TidakUnggul-95-_jpg.rf.d1a464da5cf9740bd573df65fbc56a56.jpg, 0, 1, 0, 0
DSC_0478_JPG.rf.d2508937ec8541da0da4436bde6edf22.jpg, 1, 0, 0, 0
DSC_0636_JPG.rf.d81aa2deaf7d29eda03c6ea8e8ee5f94.jpg, 0, 0, 0, 1
DSC_0323_JPG.rf.dd6101c1fcd4f28da7f1283a4049a265.jpg, 0, 0, 1, 0
DSC_0121_JPG.rf.dd793641977d14efbb4c0785bfa68e8e.jpg, 0, 0, 1, 0
DSC_0961_JPG.rf.de9fed22c72de9386f83ca4d872ff07b.jpg, 1, 0, 0, 0
DSC_0312_JPG.rf.c0d0468537440ea9af181e1524b5ddf5.jpg, 0, 0, 1, 0
DSC_0864_JPG.rf.d56c1b0a000ab1ed239467bdbf75dd3b.jpg, 0, 0, 0, 1
Benih_TidakUnggul-38-_jpg.rf.e13cec2a42ce36d2cb1fcf1207e1b14e.jpg, 0, 1, 0, 0
DSC_0257_JPG.rf.e30e5b5325f5df5d0b1993ef5a082dfe.jpg, 0, 0, 1, 0
DSC_0371_JPG.rf.e8620246e2f52c2ec2c2d5be19fec715.jpg, 0, 0, 1, 0
DSC_0514_JPG.rf.ee3d7625c33b2ca23f8aed02c2f9ae63.jpg, 0, 0, 1, 0
DSC_0881_JPG.rf.e78a2b10d0cb4c88cc3110f60e1eb89f.jpg, 1, 0, 0, 0
DSC_0509_JPG.rf.cd5a7a5a00e749f98139641c909cbcd3.jpg, 0, 0, 1, 0
DSC_0502_JPG.rf.f06133a8f8e084681a9c73bf3ff0c315.jpg, 0, 0, 1, 0
DSC_0447_JPG.rf.f47d668893b25ddc0af011cab8882321.jpg, 1, 0, 0, 0
DSC_0296_JPG.rf.fa4788a8c55c2d30b4fd7ab57741332f.jpg, 0, 0, 1, 0
